id,price_target
189,25556.886803828787
190,17195.669140740483
191,21003.962057857378
192,24093.363292243033
193,50035.46588241552
194,28695.872645464275
195,16200.475278985139
196,23150.188775960087
197,28501.817512726444
198,87025.87633830721
199,44396.0768253368
200,18820.166630343
201,16597.43666989833
202,29726.837238782715
203,22119.672149720143
204,24100.890217013835
205,30615.328899864562
206,17417.79797524462
207,22933.220432734295
208,24275.828230529456
209,19074.319559203854
210,24878.69083960552
211,16344.624373563947
212,38036.79817349626
213,16124.447515021946
214,26522.107374379157
215,23882.38640023968
216,33672.183000317855
217,43491.30457694217
218,16942.684775157235
219,19303.780667246963
220,16434.781802439706
221,19545.994601341587
222,43249.08954726651
223,27928.869712912652
224,16272.624376084146
225,21418.41951004501
226,17577.691864852473
227,22380.983695711762
228,24463.284283864214
229,24338.157339693695
230,24550.900482104367
231,24619.878886212606
232,16850.942865273286
233,19014.524559906124
234,29138.39223129287
235,20010.893280922857
236,17126.162981361173
237,16211.872959194829
238,27702.539947787765
239,24387.825748354793
240,21464.464133024365
241,17678.94330981828
242,28337.772974764688
243,18264.426902409996
244,16793.3748760487
245,32242.33259948246
246,23175.68372712072
247,18982.71389509275
248,29926.66427059246
249,16009.045082959516
250,28923.49744847168
251,23288.568086257506
252,17498.217726994706
253,34982.51180356188
254,22262.837791052683
255,38590.37207512799
256,16584.494676892522
257,19819.19749032662
258,36928.4252897231
259,26674.416658333776
260,33380.490531832475
261,23301.07532300583
262,16912.87488565535
263,24742.71025113649
264,19632.284850126336
265,20620.361549228925
266,17287.41431648058
267,18500.190086311402
268,42125.15083946075
269,36408.0450661746
270,17514.037983010767
271,18553.350566709247
272,21352.010861862087
273,24558.2190393824
274,25560.4836192575
275,23496.156293927306
276,92240.83065366365
277,18678.455907753352
278,25120.621599873542
279,19452.24703949664
280,19323.514917423672
281,18925.95673429316
282,26573.018598509534
283,30475.350512017754
284,18962.238659966388
285,21169.845697130553
286,28791.723918391835
287,25378.924463828487
288,26696.49301743782
289,44152.525598280474
290,17418.008498111474
291,17298.00373017516
292,33358.43631356299
293,22016.52487314614
294,39422.938931670535
295,21226.978397866435
296,25759.72350622174
297,27331.947156281174
298,30727.85084195309
299,16114.114420567643
300,19405.13023042504
301,16054.871304631191
302,23482.95404672678
303,23467.12314997679
304,25650.572159760814
305,31324.762369512755
306,17451.674681960958
307,30772.515495727876
308,27601.90549732654
309,31465.44262552556
310,26404.851740961753
311,32306.840227432316
312,22614.65645431533
313,22327.989369579955
314,16707.68808659236
315,25815.744044045987
316,63727.575613857945
317,35321.629679736936
318,34853.93961017484
319,16022.82500715576
320,17342.60066432106
321,17119.063964839577
322,18486.11003801978
323,20869.980022329408
324,29157.16127725918
325,16554.910790221267
326,22388.455197230098
327,19446.915000860965
328,19637.73279620362
329,20779.606955373158
330,20468.396187553204
331,31227.73008108701
332,26876.391863946898
333,18905.78471982574
334,25926.841343019958
335,33030.28049464575
336,42048.42880110814
337,18983.64914957024
338,19828.169909013093
339,23256.558461890574
340,19639.694241042667
341,37064.92219728581
342,17641.663058585254
343,29291.03962766787
344,16552.13930112343
345,53573.243775412106
346,26422.308513926408
347,29777.10662753777
348,28999.61578223008
349,27412.158748388596
350,16809.614478581647
351,17843.668546969922
352,17134.307225204197
353,18976.11683126761
354,15986.28003204025
355,27984.859571555065
356,21235.556425905506
357,20457.932623995028
358,18603.826905378482
359,15921.070185292872
360,17524.736856198528
361,20816.011815063346
362,26995.157904980584
363,19301.657634951433
364,16321.140542543553
365,30020.215571322457
366,22529.758713742107
367,20233.952633652156
368,17282.093386340737
369,18230.566471931437
370,29576.850938091375
371,20116.57377638962
372,23524.249065675394
373,23654.277369639603
374,17686.274779031024
375,23882.357883046578
376,24154.783481249277
377,24305.156375551527
378,26512.447387041128
379,27202.316958348834
380,18987.668595150837
381,27923.479292848788
382,38679.185444261784
383,29449.96269395699
384,16271.251663371278
385,39275.50703967504
386,19683.611797712834
387,21946.908920622627
388,23572.508394060067
389,17863.94382901718
390,24832.17901537748
391,26553.28206295837
392,32612.51590068328
393,28383.733794168995
394,27746.13127974237
395,29704.646687377804
396,19378.721861607417
397,34561.86355996483
398,29744.07261922365
399,17992.594999337456
400,26456.487896778468
401,16243.817973229638
402,17233.26719708705
403,20298.0262819852
404,17239.953735618492
405,25504.7033286461
406,19778.699563933973
407,32926.208748829675
408,35394.90652391015
409,22027.283942626716
410,18489.787893565906
411,29325.327205399466
412,16630.66658686945
413,17727.275304688108
414,16366.423736054214
415,28337.02506431453
416,24339.287962592633
417,16951.58275834316
418,17797.932626599042
419,94064.44134694742
420,21899.002459772855
421,24952.623319328926
422,16808.060371603642
423,20510.56869034542
424,37588.494779453315
425,17269.58164088938
426,20973.589501171762
427,17718.065777357337
428,22666.136030975274
429,16370.38666818321
430,34309.913332402066
431,23061.69811594191
432,17077.911566303268
433,29183.99736355863
434,30430.52927970835
435,16966.272128225115
436,16124.14975683152
437,23954.589851730896
438,16528.5078666753
439,16350.846970066268
440,22150.02188172821
441,22665.433125815307
442,23502.96469858524
443,22570.103716216978
444,25806.385129554026
445,17928.85977905101
446,20538.87054909822
447,27332.485910332252
448,24769.144829380635
449,23447.642226850705
450,21711.08399329422
451,78113.90131275279
452,28914.22247355244
453,24784.418724442356
454,45481.645654910535
455,45248.05766680238
456,31830.266135376147
457,19513.57567907457
458,24166.229474494197
459,16216.53776903073
460,17850.2055342813
461,20702.769951427807
462,19117.14615137808
463,24390.89860996259
464,30121.65080926106
465,19916.339503288626
466,16211.565123787335
467,23181.39857470255
468,22493.278653922953
469,16636.72466391437
470,18439.534817917596
471,22536.33614262275
472,40278.48256285955
473,17718.065777357337
474,30570.761415262787
475,16218.348207348843
476,51576.29329774558
477,27022.694468532532
478,16680.178176569094
479,29613.765116121886
480,27288.190413982356
481,20598.07412620237
482,19130.977376045943
483,18108.638615892072
484,17520.568511456484
485,22364.08119007657
486,30593.157785073527
487,30851.192853393954
488,26610.613822942843
489,16834.366691028703
490,17016.591450472282
491,27762.19617757534
492,21324.333623334423
493,23239.131153989114
494,16044.51030536076
495,21207.54965512858
496,24418.59347591686
497,16745.295132879724
498,35195.261030150665
499,16680.779873572224
500,32122.045523384175
501,17257.239980173148
502,24475.470194400925
503,19007.58398778718
504,23570.612191653207
505,28008.376025463567
506,24731.10931707245
507,23054.089977147753
508,22831.50535799164
509,19734.376720807035
510,21580.841617923576
511,21315.434406162487
512,16242.47336773764
513,16351.673656502824
514,17408.142157529743
515,34775.19279304002
516,26161.15294520213
517,18620.082995847064
518,17712.446006136033
519,21337.858286279174
520,32574.630773551184
521,17240.412031480337
522,31819.136444842712
523,28175.939063151847
524,21243.605143893037
525,30567.997424404704
526,16706.122791407863
527,19996.323491733197
528,27170.34156431319
529,30938.23857335126
530,18050.771037495677
531,22449.265570009287
532,25994.435883544847
533,26483.128943952866
534,19734.34213818331
535,22611.68942505609
536,17050.905756500935
537,23683.567010689636
538,28766.234991997375
539,17715.20641809458
540,25447.385895910822
541,37575.23587206775
542,16631.75674402195
543,25702.477783293685
544,24949.45036583089
545,23428.843473222114
546,16380.49304818127
547,23760.573399696343
548,35985.41013141954
549,32512.930823095994
550,16625.396240192666
551,24130.09329758718
552,40830.80234419256
553,32178.73666764103
554,22658.237970693186
555,17511.73011313079
556,22710.181728834905
557,30243.690686399696
558,17161.94215680755
559,40073.01515417068
560,20936.034792441555
561,16489.993676875933
562,20280.130307717063
563,16703.50482710912
564,24694.51393400131
565,16502.901198642692
566,25781.411940562688
567,16521.35073712391
568,25391.760665365116
569,17642.116452991482
570,16410.959378401083
571,21268.185359742038
572,21209.93331947837
573,42734.64554238895
574,19308.927332660176
575,34933.456243868946
576,21844.29384983252
577,26883.74936157968
578,22467.22646698389
579,16914.821180769977
580,19870.742465160452
581,24156.722495358015
582,19706.11787988073
583,24341.62781567441
584,17312.281406261383
585,25630.52065525131
586,22180.43729107366
587,19611.881514430996
588,16664.509264134795
589,21703.27912280522
590,85854.11813570156
591,16163.213768045684
592,35379.414193039236
593,26686.103408525287
594,21814.20256688633
595,20136.179425937622
596,16225.710314891443
597,25209.320864542166
598,22241.17829122457
599,22622.76277661954
600,18899.742116244324
601,20342.07098263563
602,29665.523731074525
603,17336.656006467376
604,16251.741230877009
605,16001.572402647063
606,19453.06864905153
607,26759.188685021105
608,28616.24986159292
609,30121.26216842958
610,29029.962983409772
611,16886.46328767843
612,20845.258292235332
613,23721.341039586026
614,25556.232857379542
615,16728.21546251701
616,30487.855560456544
617,16963.487193886267
618,20491.63628591896
619,16397.482125590286
620,22764.519108302135
621,16822.67116051877
622,18515.542567466415
623,20052.881238042475
624,27831.28278076953
625,35633.74841176516
626,17760.190911515663
627,17790.907262651624
628,17823.620072359758
629,18810.666930932817
630,16461.841839219815
631,20368.983711451598
632,27639.32709536164
633,16124.282232833371
634,18583.384326471307
635,22751.18109600824
636,17820.25144888725
637,22828.512006554356
638,17718.065777357337
639,20180.584116537015
640,26757.81041851656
641,19764.952177023548
642,25039.002956444958
643,16190.479265022941
644,29925.050766847737
645,20752.09089413708
646,16928.9198507171
647,31970.73879835464
648,17482.892771081424
649,22273.103375994608
650,23679.09851365197
651,19905.081388942235
652,24329.059846971042
653,16129.169056778608
654,24449.600018584282
655,16491.800049221605
656,20588.50021328847
657,16398.73559006516
658,17527.67120268724
659,20200.90073831915
660,16225.634177009179
661,17582.694784838994
662,19602.41854939073
663,28556.646120575893
664,19097.00975781795
665,24248.402441674596
666,17553.351117102196
667,17839.76447628003
668,19289.55134145121
669,32396.078876789634
670,23960.76839797667
671,17243.668085839305
672,26086.680943124742
673,27600.58364931618
674,17183.711794397637
675,25219.22095565932
676,20599.535992956822
677,31820.891471158655
678,40698.5848085708
679,19251.97047845232
680,20600.407416304563
681,17424.537480964827
682,26442.541291432917
683,27963.684653670698
684,16682.82488269841
685,17518.95190583675
686,19636.87819807719
687,23860.10320666362
688,24811.64922897603
689,23082.19875411668
690,35257.879785257726
691,17430.23791194636
692,25265.482633413903
693,20577.487940521365
694,23682.582512693065
695,22996.710897244575
696,19536.19563190463
697,21982.5448658258
698,16534.07846642729
699,18915.352478726556
700,21985.027349419866
701,25865.221933762903
702,22532.645336864112
703,24340.262853491015
704,18709.8703012398
705,23339.576514195793
706,30171.555531405727
707,19264.51802193369
708,28956.015637738277
709,16163.213768045684
710,29473.37888274651
711,19089.391019813578
712,19459.437299786347
713,17458.541008529213
714,27033.978858284274
715,17063.96636398147
716,28692.92820755693
717,29661.562798945186
718,26885.828541114763
719,18620.151664662822
720,44954.53136652789
721,22573.287587566225
722,28550.19263787603
723,17016.591450472282
724,23117.57159770678
725,33124.027052536025
726,16419.610754483678
727,18744.228305062818
728,20369.536718892978
729,20354.449106086904
730,45306.59974234673
731,16324.74711124752
732,23962.96880024751
733,26262.926322595657
734,24592.931637320125
735,18435.406967080504
736,24234.897087020483
737,32390.377945855507
738,26938.567344164334
739,23785.400882598155
740,17916.543442062553
741,21631.85019472123
742,25477.678091555175
743,17260.95259521031
744,22572.475935189574
745,37975.13410422493
746,17569.148416101587
747,16536.574234894364
748,20832.97042519882
749,25240.029477980588
750,22020.469903678582
751,17341.960654965216
752,19323.615545846897
753,32096.53256831749
754,23764.335333695264
755,20923.495196436736
756,20333.36343338555
757,24352.817062893373
758,22720.459982913042
759,17243.668085839305
760,37682.58856950118
761,25213.11700085663
762,24373.179903704728
763,16489.604240054934
764,23224.87089124528
765,23463.103680548447
766,17001.45765514071
767,19835.757457026444
768,31297.94513712262
769,16756.387784981795
770,19084.62849985181
771,21423.225858031747
772,29522.87902363216
773,31550.75759147317
774,18571.420384455294
775,25637.775635015012
776,24152.380241230276
777,16528.556099834885
778,37323.36992923856
779,16517.724584996555
780,26909.9357177023
781,18036.31467654425
782,20594.1391177711
783,24426.093630780026
784,23165.89415703391
785,16399.88413380656
786,39425.64049228907
787,16990.82591703787
788,16808.24487943673
789,17784.831448273664
790,17961.96353937283
791,20583.18145320589
792,19173.297841080428
793,22606.24334525909
794,60167.08087805463
795,17888.106983563004
796,33364.89562170906
797,16474.709164757933
798,19857.468355017634
799,22516.27627460181
800,39914.91859447721
801,20950.085578730617
802,20350.496052474566
803,17159.717816489538
804,25003.528432045576
805,31840.03889626486
806,23230.633174644296
807,20276.924694697675
808,19824.94140232837
809,32195.634936481183
810,38869.85488746949
811,23973.068242801266
812,28300.016584316832
813,18990.567339696703
814,22991.496684551443
815,18290.28599315006
816,25908.877185265956
817,17151.789961870112
818,17594.736568775825
819,37410.25422037216
820,18547.285878238305
821,24405.185892117992
822,16253.315377258434
823,29156.68945393162
824,17010.858309556203
825,19555.373354802257
826,17581.947228012825
827,38473.41113975711
828,17660.939122404143
829,17504.107463988898
830,22305.954460931094
831,16786.172443304764
832,18537.63816647905
833,24542.82331805572
834,30230.022444782233
835,19310.555087816054
836,27920.2218306574
837,18049.496874513585
838,16724.209037707387
839,27802.48274207116
840,19755.110937300375
841,19678.604516555366
842,22844.07270395619
843,18829.498333923664
844,22696.04545834593
845,25411.15048871894
846,22950.111525918794
847,28036.79897724698
848,36742.489370570045
849,17022.011829820764
850,18703.64326769404
851,20649.576339789513
852,20527.960711086766
853,17027.732735559406
854,27813.731186509558
855,35611.90278951095
856,25670.997113654645
857,18044.794072046094
858,24542.587128670544
859,17125.824606369235
860,18682.32961624933
861,20815.223101778374
862,39838.74200325308
863,26816.774325695547
864,16578.927907915444
865,36164.82820419741
866,26564.11108072215
867,29950.549116774953
868,41954.44189844187
869,16368.839585516542
870,16516.48852969981
871,16401.38232664185
872,29978.008163330585
873,28759.95953823538
874,20695.59069456868
875,31073.336321347295
876,17561.192809627028
877,35260.32134845032
878,39769.48206956434
879,28278.945890671344
880,23504.829299608584
881,16532.258750258836
882,25080.634811774038
883,16257.436181766498
884,18585.589634300526
885,18659.34680664835
886,20174.881607960397
887,25880.889788693476
888,27044.09709893761
889,22318.105249921166
890,30012.40936151533
891,20796.25269904332
892,16475.91664975177
893,33225.77435034541
894,17349.65443834928
895,19024.218222913718
896,17708.03668258793
897,17478.322581541623
898,26286.191543674693
899,18859.960129721236
900,20013.118258353017
901,44757.338534110146
902,32814.62158072954
903,27918.050355467753
904,31006.66477847554
905,16561.66923160731
906,22913.653282916675
907,16243.804390305655
908,18842.039259623743
909,19563.74455122446
910,36533.59174267027
911,30354.156637762768
912,16101.944755636116
913,24612.19213881405
914,17078.457103843433
915,17165.75600043797
916,25237.955669776755
917,18717.996771167105
918,20855.074648389596
919,29563.752350559527
920,24631.23379880708
921,21375.289364342192
922,17485.871770851056
923,26835.683383548323
924,25830.080460817862
925,17725.941373389058
926,24748.487490218664
927,44251.04057736736
928,22064.236272506783
929,30924.31683453888
930,17732.647455062965
931,18714.131948175356
932,41435.86094024388
933,16728.21546251701
934,28533.82801750255
935,28792.822352563206
936,16603.662467428097
937,34045.70152053138
938,32234.972630634868
939,18394.981455789104
940,20730.93909390722
941,19351.73334949146
942,27329.088442190518
943,23721.343119062978
944,16962.16633752884
945,31507.303250477322
946,19042.894684026935
947,20438.12047843703
948,18290.96027346165
949,23514.555969272973
950,16681.07302362226
951,24048.43697941888
952,37058.025836728935
953,16464.862505606954
954,20846.410611456544
955,18889.625647883757
956,16249.890111978224
957,19825.308466552236
958,37873.59201895814
959,17170.9030724179
960,23463.154776227962
961,25007.290229703893
962,30770.665229478618
963,39891.23778757814
964,25941.38316270477
965,17027.745623108414
966,35139.72692301714
967,24405.881768310952
968,81531.43477369391
969,17992.069417278417
970,26726.974290442355
971,16313.508946125334
972,25125.72495277865
973,44663.99379295494
974,16855.659552196175
975,17475.47737882246
976,16966.099224125825
977,16711.58806429802
978,25174.99054589723
979,17702.58623805524
980,66250.17635254916
981,16707.68808659236
982,18338.135104140212
983,44820.463519406745
984,31627.78432096299
985,18640.408275593403
986,19538.898895881004
987,15991.40847279714
988,20690.93046745705
989,18721.06102262132
990,24111.809612669906
991,16981.897806432207
992,30127.516520895628
993,17302.652920095537
994,17862.49904291068
995,37587.14882666562
996,16505.78032186358
997,16111.693736717283
998,26557.4381921398
999,20563.08940022721
1000,24367.987395572796
1001,35790.197200015704
1002,24301.06639445939
1003,21520.855003450117
1004,23546.753714254228
1005,26067.511231865938
1006,31769.52897997578
1007,33278.29083334505
1008,27942.06153303308
1009,17488.221342880173
1010,20243.82357216675
1011,30074.20025387817
1012,16990.82591703787
1013,26913.445929144826
1014,22243.868063953494
1015,19782.481840295524
1016,62656.019562161615
1017,23563.690094320154
1018,18405.621612710132
1019,20110.440092768215
1020,23475.041757885774
1021,17838.208475170668
1022,20868.65502536403
1023,18300.08073590938
1024,31197.772004638522
1025,17274.672252594384
1026,16973.23500470329
1027,28034.08105283447
1028,16043.291227119491
1029,39109.13805014657
1030,17919.82966316199
1031,25674.79409349279
1032,18371.09027413181
1033,16518.865439670113
1034,17970.11173533783
1035,20576.86314120052
1036,26679.964928900048
1037,17512.698851419587
1038,27516.16782302442
1039,17172.812656358707
1040,29634.91908131921
1041,25755.866327003525
1042,27180.9427790334
1043,21394.639044110743
1044,119178.60346092877
1045,18217.9601794784
1046,27648.300116665203
1047,31847.64408465967
1048,37786.20300002083
1049,28084.1298263899
1050,41415.222857421555
1051,21622.21890032779
1052,20365.113740876674
1053,24975.513137413964
1054,21710.359550092286
1055,24923.536287140174
1056,20867.69257319085
1057,27080.30880471029
1058,21288.747671296063
1059,25561.306557608787
1060,17267.734818009274
1061,22279.273835101994
1062,31863.991756522566
1063,17540.51131156318
1064,24496.133550563827
1065,53697.003567979686
1066,23364.213260365417
1067,21224.527269010858
1068,18336.925141612097
1069,18318.474120369025
1070,24041.99721930849
1071,22571.384547404727
1072,16985.79486587045
1073,24936.580366484926
1074,16444.275302681315
1075,28242.980191675026
1076,17929.818080108176
1077,19367.64913060619
1078,25741.544375289315
1079,24051.577105745382
1080,25089.13364941023
1081,33402.85203487143
1082,17460.265899592523
1083,18343.153265982186
1084,16619.683702100716
1085,17078.457103843433
1086,20996.810869973844
1087,23912.375739249772
1088,24668.99221987764
1089,17078.457103843433
1090,44243.00963262493
1091,37737.389892924504
1092,26442.776834152522
1093,16985.72953485683
1094,21755.982013593435
1095,25260.266193773135
1096,97929.71097733313
1097,21609.21645219569
1098,16260.5925626994
1099,26089.522790987234
1100,37129.1434530546
1101,41121.37821289337
1102,22608.67798926379
1103,19859.827494450412
1104,21441.004115239608
1105,40155.75101199606
1106,45724.95594123888
1107,19327.20393071183
1108,36727.2033677193
1109,23570.612191653163
1110,16463.67785506461
1111,25895.246941867437
1112,17243.668085839305
1113,18807.33444558705
1114,40787.75879742996
1115,25253.83095883311
1116,17135.699032652177
1117,17029.937910577035
1118,21712.50854641753
1119,24007.782995845413
1120,29489.715204781776
1121,30878.488313809685
1122,20911.788171732573
1123,17730.37699905003
1124,28933.652773322672
1125,20080.3142628126
1126,28428.29868909283
1127,32374.10570140256
1128,20150.459634393304
1129,18591.069676671523
1130,42713.77916366701
1131,25763.083167813547
1132,24211.69334194141
1133,24069.300766047596
1134,19477.344562648548
1135,41468.79325423381
1136,19186.551377646014
1137,56883.80358860218
1138,26206.975700249346
1139,23523.45827585757
1140,20608.039861904843
1141,16681.07302362226
1142,16985.72953485683
1143,29399.83183844467
1144,22151.847618896743
1145,33998.00039290086
1146,19554.85479053569
1147,18701.44325358845
1148,31714.971442787002
1149,49082.388971471664
1150,25774.985006321847
1151,20137.34282871844
1152,16932.504229356662
1153,16770.019950693077
1154,16721.72152464439
1155,17265.077787728802
1156,24374.76298015861
1157,17461.97021786003
1158,16822.845074571058
1159,17624.856384112776
1160,27716.543030992732
1161,26193.877860670094
1162,28239.683204928835
1163,19898.282801432408
1164,40719.431426207746
1165,20512.42902879207
1166,23720.35114741358
1167,20509.796647281884
1168,16599.169702476225
1169,17405.906154973738
1170,25122.897022875313
1171,18034.20097243858
1172,34248.93677105113
1173,139887.99059499477
1174,16295.27926134881
1175,23710.299973764282
1176,22664.869934759372
1177,29298.764989559433
1178,23211.421696506237
1179,35797.584478128425
1180,19752.22954907523
1181,110746.1054839855
1182,16544.971111122657
1183,18166.63458409679
1184,33818.4161058153
1185,18120.881712357517
1186,17420.459747027104
1187,18858.45491215403
1188,18457.794472061847
1189,35037.471012079
1190,19016.43901277571
1191,37031.43348322828
1192,26660.60730255
1193,19482.555092537405
1194,24160.269061675634
1195,19689.713706806
1196,18554.228156934845
1197,17814.220684476684
1198,19126.817857982587
1199,28516.003106386976
1200,19324.257734832823
1201,27642.4678835495
1202,21962.80589581606
1203,16127.723624244718
1204,18181.89203850906
1205,23208.981219045327
1206,26265.094815060675
1207,25221.0965387577
1208,22522.628028889674
1209,33507.732112369325
1210,39674.44512542791
1211,124404.4121158021
1212,16678.785285307153
1213,23745.15332101902
1214,28557.713765249133
1215,36917.218565325966
1216,34241.5263396666
1217,32818.923235256356
1218,16497.226831871372
1219,23977.777749584035
1220,40990.10942771719
1221,18373.835193022514
1222,21124.212130293716
1223,24047.738141477606
1224,29756.312374382844
1225,43456.78901485594
1226,23683.727119101488
1227,65798.1093561198
1228,20578.322377057284
1229,32063.5634439628
1230,26537.436229955885
1231,29326.485021973993
1232,22904.012200597987
1233,18762.564250470856
1234,17933.309894006838
1235,28107.85062017522
1236,17562.339952211867
1237,16079.957688691551
1238,24165.411430696193
1239,26921.040992764087
1240,26643.316562675605
1241,22752.845700732712
1242,16553.676548926218
1243,17364.135827491984
1244,18027.316527084982
1245,24156.837041996205
1246,44112.82170494148
1247,27228.163348150993
1248,16184.0714119717
1249,25819.713498181594
1250,17980.537124455976
1251,19237.767562582278
1252,18957.531434927696
1253,25392.59855461541
1254,21762.330660125997
1255,30184.902580741607
1256,16394.722186530973
1257,23541.342645258534
1258,24253.555024103218
1259,28804.242255448135
1260,16378.34395064754
1261,18913.360804583623
1262,19031.49571086935
1263,16446.085818714397
1264,16309.084796963263
1265,18057.16688942393
1266,26706.200223306623
1267,18080.113442794733
1268,27538.08899702107
1269,24822.19524373359
1270,16411.180236892396
1271,22799.120322368424
1272,15996.769385641166
1273,27094.804498187103
1274,32590.531205335028
1275,20567.543511777956
1276,32625.323625159446
1277,16580.57743673775
1278,16673.357840740064
1279,27914.969326746712
1280,17240.41384022874
1281,35072.20385506146
1282,32171.027111216805
1283,16252.056781797728
1284,16827.48512546758
1285,18739.23937135331
1286,22744.02879916856
1287,29585.664414826388
1288,15977.157479923953
1289,28348.243291042058
1290,25011.19404559471
1291,17561.368791729154
1292,45821.96927621947
1293,24108.684325232745
1294,20986.28959132812
1295,16832.835009548584
1296,31711.065492580838
1297,16653.16913583576
1298,19447.224967394086
1299,26313.38394409393
1300,19513.726826135822
1301,82808.11826879495
1302,16558.122400224274
1303,24249.19933954378
1304,16136.441340436906
1305,17063.387607107896
1306,33412.7316220708
1307,21466.953935434365
1308,17128.17414720167
1309,18813.908686358893
1310,27565.953042466917
1311,18113.544526608577
1312,17561.59794373183
1313,17316.994807238883
1314,26203.692783178114
1315,47549.752725574705
1316,42625.21394747108
1317,16487.006123412062
1318,33353.57561009349
1319,16676.95531730621
1320,21897.409869831074
1321,28905.687533661396
1322,19297.97537574083
1323,108332.99183676126
1324,31559.163749891573
1325,24400.305569596214
1326,28110.364046029623
1327,27414.506411087026
1328,26811.44457640105
1329,28972.129949598057
1330,22105.13533096381
1331,34780.46103469893
1332,26325.28644447082
1333,16112.255104086895
1334,25197.014646094052
1335,28086.86314750799
1336,31005.86303603882
1337,25679.49830036751
1338,43765.71338366905
1339,20298.20959679974
1340,42169.7494674695
1341,50551.091539919886
1342,28889.281781468875
1343,36323.78060181458
1344,19397.266018300175
1345,22326.721183273
1346,25029.533108553183
1347,28379.659347919405
1348,21635.721333207846
1349,25121.080268058242
1350,18768.284729663286
1351,17108.06503069315
1352,27417.64810702299
1353,16496.946046566572
1354,16519.67020374235
1355,17389.93923122211
1356,23248.20841243961
1357,36992.812818004626
1358,21244.790982637245
1359,17527.82249179937
1360,19457.784049828373
1361,30759.655392277495
1362,24996.981356912762
