id,salary_mean_net
46798601,77470.52301490802
49685401,65492.56787986063
45298401,37785.958340876474
44207203,44171.09095487225
44020803,25011.794808144834
43347800,63708.89244424459
48842001,80616.115539609
47034201,67407.51800058989
41771403,44387.93325569106
42797803,60684.08039295445
45625802,38588.30279600963
41526600,35866.293129557984
45397003,57283.841265015784
42679802,41255.84188710481
44974800,35836.21951258533
49884200,49646.581763637005
45406802,65179.8016168102
41286203,100017.5654035178
49211002,47226.89646544646
47718402,53944.50813450856
45161402,48241.246749878956
46942800,109664.82794916196
46194800,40775.05821090685
41640803,68130.24656597897
48859602,43840.129155381124
44882401,44058.415853024504
42448603,28302.1609494868
46715200,38256.44077030882
44656800,26712.199871877314
49129600,26792.61972826522
48133602,44000.97759254683
45639803,21655.951371911815
44116200,26677.101518392417
40980802,34878.254938423146
46394000,24323.37704266826
45708002,26002.007630367985
45033403,61344.786100805526
42260200,57120.90060409017
49251202,40425.34350222581
45283001,67987.15792670494
47012400,67269.98478816974
42827203,145867.92326920963
49633602,67097.38178235508
46699402,32585.807188371513
47166402,83537.98384289976
45770403,27135.143145558515
48768202,45023.301333853866
49316200,35171.49518596255
45117002,22040.08529748787
47899001,26986.80170249962
40923600,81999.58621872148
44942403,54426.73301751628
44572003,59591.38184538903
49758801,70764.85160190992
46076200,72828.76729546968
43220003,48305.46317671559
42229003,45397.76644689859
43815402,42569.049613900606
46833201,72615.42316080765
41043802,70270.25276707453
40862200,70280.83643111742
43330800,61139.21633825527
44864200,45652.359438402586
45662600,39512.10699315775
46196000,59504.71389701294
42740200,46270.91989188015
46670600,82309.81459059677
48132400,30222.143516589684
48445002,66161.5704355633
46667202,48705.1141465492
42547800,31251.82007933221
45013402,33938.27155654283
41186003,25301.98512301537
44603601,49125.485837346074
44326001,25048.255204753288
41390603,20431.528413741875
42696002,52412.45008463753
40863000,45954.59828398042
48898401,44344.65705811118
44251200,30003.279231149834
49927000,32939.41044266818
47307601,92385.16620623058
46382402,22730.26378026727
47713800,55358.70516779318
41177803,21456.564135513203
46083802,48480.01680309145
45404003,61654.11525960835
49572201,45942.13494607189
45703203,59712.46673025224
48645600,54351.0623117981
42866602,47729.419165191764
42968402,69737.18091527124
48734400,29988.082607278677
47279602,39894.17235971646
45585603,50573.14242419479
44665001,41434.05787767242
46262802,68115.6921373353
46574401,26995.367614120132
48900801,76090.83315273101
47072400,97380.6951585097
41145003,60253.27886147323
45486001,29003.9806804916
45427402,59512.18988179935
42317200,50084.37319297624
45294403,38190.76235463599
49324402,88529.1081647072
43509003,28356.70295115341
45988400,68073.94858992589
46888201,28698.938672697233
42311403,68417.96421440842
48167402,31115.778862248666
46678001,46272.96073834233
46414201,40335.98432708544
42248602,29563.41096501405
43523202,39121.547114227295
47160200,48404.094224138185
45732600,20636.41989917944
47102400,28946.207294065614
43377402,55911.93647818095
41163800,34116.97159192356
46040002,30816.677068517663
46022800,62085.06226625199
46607202,36723.40401564888
41000402,62802.77703676939
41253003,32295.02291447501
45796002,32855.27965602923
45144003,29780.761946284107
47704600,29260.01000131592
47753201,118800.55820617091
45664802,35623.714382020895
40929602,26429.629950418912
44968403,32684.615409692073
43822403,58811.87448365976
46825200,38042.46094589324
45883801,42723.52080241646
45137002,33421.80500354867
45167601,31376.092322774508
46581401,72546.4170304513
44931202,47138.56036543508
48246402,55635.84231373608
49285602,90134.11642472055
45497600,74088.84511361722
47760402,20093.399799266896
42606403,13469.552927882321
49527000,52956.84869800666
48161600,25562.17663119053
46903200,94293.73778755729
49915001,34535.35993999645
43992003,33508.18755487524
46250401,83598.74224549286
46418600,41331.37167468029
41710203,76563.97537894911
42495803,32011.78278460169
46955201,80885.89402997377
48209600,27779.136544727884
45196801,51804.64276796796
43508002,54283.16921887119
43489603,66071.10405830368
45733203,24150.890019911432
44572801,51192.31446162727
44925000,74839.5620492586
44506802,31962.653672281212
42947402,43746.17023159466
43970800,50460.586657427186
44176600,76657.7061326718
41178600,26892.488278174053
42627202,37276.54441198517
42629600,48741.53248901978
48501802,96348.2495924376
49517002,45155.01277689428
41589200,32691.08174382672
41725602,35403.52633900844
49675201,37833.580411704184
47546201,33138.06510432348
49823000,17606.30019587286
48242602,89380.07768060516
42241203,30988.49741772305
42259203,24136.69780850776
42445600,37054.629144441846
41267603,23860.06808413015
47808400,23743.11510000907
46390800,64902.34800663928
43826401,41258.67112005496
41837803,31846.30947426627
42959402,48803.95037198477
47284402,53721.286357214616
45448401,64704.83708945245
44605803,50781.751864503334
48264401,38010.49690714608
41130003,45691.50505707456
49036601,47643.94436755824
42499403,53572.48952433235
49741400,40802.709141994244
45539403,54076.101959419815
41424203,59938.84636212143
41046202,73011.53130444961
49188001,40261.292327305404
40890003,28638.931658936282
43129200,37274.49214879352
48212800,41697.20999545497
42644002,32104.727779561315
44136603,29980.34884192157
45628802,34077.87242168365
45919400,33575.659933399504
45300603,47934.15678611914
46883401,33837.741438888705
48569002,32552.10972903014
42019003,104295.98653769708
47617600,54611.63934876817
45497403,56976.878003697086
42698402,99846.93777634697
49192601,27811.705215689846
47320000,61777.79262615128
47534400,115697.87187819094
49945000,46010.65847665471
49997402,64113.21798273208
47616400,50958.616991280665
44827600,50890.79161397752
46955800,69053.16088111622
43684802,22451.817942275055
45120802,44578.500198744805
43338402,59516.58037297359
44974203,70926.22486974558
47147400,47545.47280414857
45644201,88307.64815710766
45864801,27530.660813782102
48713200,48223.619835371035
44391201,48793.55525250625
48501201,26826.466430251527
46869601,99790.1459385418
49709200,80452.01881135379
47687402,51594.79141352333
47090200,89199.55596012915
46103401,83910.91772927121
44782400,55545.39716001007
43758003,25480.76490748376
45005601,27767.303113922182
48629602,42893.372097825
41904400,40551.30650917642
41209800,39474.582558699665
44292000,63033.94375971841
44936601,61171.25368831526
49657201,61528.17241073445
48127401,40987.37607864632
46344800,32558.96748347983
47757001,23818.029831669814
44046802,45543.69403365775
44134002,38134.572117333984
48867401,43203.081329438886
44100003,38506.42631875406
45627801,83062.2169897251
41580600,65119.6839074859
46415601,36386.514847371545
45308600,40948.34258065912
44188003,37284.90365911348
45173202,76808.69728389564
45138203,48201.13362259859
41549802,28888.680707933927
40912403,36980.915910151794
45220203,29497.58181422618
42392403,63813.43850350657
44730003,35934.82943432091
47550400,74202.11271038951
48794402,45138.685123930205
41738803,30087.86029243441
42416203,33845.20927824067
43123202,34096.14601750026
44532402,35463.84250801971
47891202,54154.163290215736
41353003,31810.995052965256
47081801,36485.162340787945
46793800,81195.10303079433
42794202,69722.1367380103
49430202,31195.1764343932
45806000,75150.04289034882
43474003,93650.99942277654
48226401,82216.17927617788
46697802,130316.58903010293
47896400,51499.39575120213
43648203,35486.27329433773
46820401,68118.22103626243
44588000,41712.49471680573
45542400,62576.277840095034
41302003,39864.8871396038
48323402,68222.36039778954
41221403,35372.001776481746
48795601,43500.20422330882
40816803,49128.942129284704
44353403,47790.56272522226
45492203,35089.773903319954
43145003,50192.541914873465
41285400,15418.267229905008
44522003,26402.58107164344
44636800,90256.29674831674
43719002,36916.38385607313
47288000,36575.19150484714
43879603,27335.449469327923
44743201,12642.968114558154
45438801,30606.734540727426
45360400,45921.704668515085
49265600,33359.90589357331
49484402,32887.35400825295
47297402,77968.68468636247
42513603,43698.00501200178
46776002,51082.71925625389
44142602,33438.000158656345
45136603,75475.9940626982
43355802,23230.030816886854
45052601,35794.27369049561
46098400,46157.490156384076
49290401,38991.02269344228
42104400,78361.79649619787
45067801,57963.48345341156
45695401,43866.45125940858
45815402,66682.05331460074
47391200,31239.058811374984
48750602,50800.64295160496
45406801,34188.53398838146
45140600,87807.30030222419
46732001,31396.292387763468
42286203,31782.093125769352
46713401,100342.91078290308
44132602,47275.99538228587
49411600,36372.41000528838
47822400,25558.993596852302
45203803,32692.08393288612
41958800,51305.9556693792
42942803,29678.171441474253
49453400,35333.91432760323
40949402,43701.44170994827
41343802,18146.081896142437
44935801,47292.78787126193
41436400,26527.564551264997
44545801,56014.579897450305
47184402,28411.4092766678
48363800,36500.32609098169
42736802,38614.48753174303
45455002,53529.90280904676
41260002,39939.260237964045
43306800,29231.156436344052
49524001,109155.40502251223
49257202,79059.51252805804
45850401,36502.98304705923
47278202,31691.775145355794
46545800,31324.47771490497
49629000,37502.0281683182
47588000,61255.54779035611
49859200,107845.30598286481
44058001,48978.825694352025
48181602,33847.0216256316
46620402,52770.37823215357
48764400,55032.815407049035
44786603,23134.530642839563
48293201,32594.223986593242
42609003,55094.56748629805
47758601,57936.493667799936
44581201,37583.41823071589
48861202,54794.285931927894
42629402,35091.42442943528
43781202,58117.915223855154
48263602,55154.91410080636
44236802,25886.647435116545
45311002,31988.626452107823
46323800,77050.37038534318
43843000,41182.32169706731
47123002,37345.5724287826
44839603,46863.41151121365
46551200,35537.28457930628
42659202,93257.57200315395
42903003,87274.72860046478
46286001,63707.32635800204
47406802,92880.81266098758
49747200,57443.998968961154
48512001,37787.63289749187
49915802,78753.49875424022
44305602,42249.05350809536
41192400,44385.239798437215
49971402,71066.54837096736
47676800,25721.78529514519
44261600,31747.460900048794
46523800,47673.882603774066
42539002,72550.79522671267
45673401,57028.06070934821
41587402,35776.80711039363
41135600,51415.14804942822
49868000,49935.01247180044
41634203,18009.085147133374
46978801,68232.5315327215
41659803,31173.785235527874
44954603,80945.7506046512
44439001,33005.57164146301
42804602,86985.43666616223
45692002,52776.31916474924
44091200,38665.80447228044
49860402,78897.85563434327
49359002,120326.89864676032
44632603,48976.60590184516
41738600,44304.58376907937
47476000,28851.03886276666
44176801,24511.745186922923
42801403,40685.02373962509
47077802,24865.550836320253
46097002,27614.176385255992
41651800,17514.598788233732
42165203,53847.49523629471
47272202,47684.474460918296
49814200,47341.62016064607
42521403,39046.72796311145
45303600,48417.641009528175
42265000,64104.348285577384
41938402,23104.47622161168
49604400,47169.90405169086
43055000,93674.5147254952
45209203,33995.328708448425
43341603,47460.10386777085
48083601,28581.42567376349
47216000,39869.48132083622
41192603,80943.26153832335
48447601,53955.89600018675
46755402,46626.709863771
43656403,40096.19596279171
43609600,51626.80560521493
47011000,27873.353726122106
40966400,117355.68651228296
45806803,37651.857170228046
49394202,57463.725728418074
44796801,79304.63036560678
41722000,16804.171506263192
49311602,38063.160932574945
48840600,57483.12518915011
44083001,22998.79606061481
41299003,40052.93001426007
45519600,28178.600990038973
47868400,70610.19697628962
43960802,22761.35709229433
41426800,46394.64463207523
44648600,51123.651141434035
48433000,76565.47627915282
46100002,40490.83420543103
47094602,34915.93263930658
42811203,23216.996996121015
49834600,46109.89906939914
48392400,54455.62787677731
43720002,27579.105531848552
46525600,26327.9238947402
44558201,34691.817671178964
48369402,38519.08534250242
44450603,34855.72942910983
47441000,45564.648497528426
42151600,47685.360800061
45652801,31197.663778504146
49834202,124816.53198715909
45543400,59241.53514606467
42621003,92522.28486055539
43296202,109775.89283052993
42313803,30109.846812523916
49888200,36764.98149767607
41082003,36932.54789377231
44379603,44679.8342624539
46671200,24146.48861086909
42666802,24215.853883440428
42185002,29646.497377364623
48317602,80345.7629669111
41288600,30183.438377385526
48605200,145909.4278102469
47986200,47925.82858376107
44869602,49105.313771866495
46924400,24026.742580755148
46461401,21364.860001087294
41007200,41213.34265166504
47041002,26943.26274086144
41257600,17587.79856863094
47690401,62336.70423592264
43915401,17794.71726617661
43058000,48821.773399865306
42151000,45395.554732813776
46215801,40601.884710149454
45145802,46300.080848251004
47817400,31317.332043257058
48035801,25998.26392570071
45351200,40743.200687582954
44244202,79783.6710182056
44296602,31690.837393407997
46474802,103493.96261322549
45086802,33660.15874814009
42443402,51109.73817412843
41371800,36974.89862062342
42999403,34180.9503694812
45403802,83485.64810886866
45805403,90835.27252931905
41585602,27855.152459319153
49161002,20287.63182694927
49780200,35418.23175157443
49707602,26114.907370031644
44141203,106402.88945270688
42437600,54207.24171409152
44621002,41638.00755231418
45091600,28466.48457952397
48147002,78806.91609066847
42484200,33029.63090806551
48081001,33276.133961286105
49552200,41176.90676176385
43887000,24137.647756696686
45885601,67187.79120857152
46352800,80564.58322397179
48846200,51344.16154449418
42476000,42793.922658567266
45538800,43893.09160852614
47471600,36129.86876356987
44948600,26996.308033261976
46787802,33184.99433264093
44071001,48720.898673929725
45837002,58616.89146276425
47187401,63631.28429195931
49802200,48324.516343401505
44084202,41573.61958730972
45631602,25543.36054316773
46323802,23167.293883758866
45582002,38937.89726482367
49771801,52136.94410053605
44842400,35733.587239651155
47196800,25989.65714400043
48404401,100565.00233880016
46258400,37154.82884100776
41781400,45458.851531305685
43798202,47773.278763738395
46289201,21382.127368159494
45811802,33752.382514884426
42029600,30924.846091554893
42161803,29411.176006522615
43686803,45422.04590924623
47435001,36420.88238316518
42821202,66354.53967843993
44460402,22545.513480883812
44378201,31889.041977057
41088003,25373.838609090133
46041201,32234.598571694078
41939802,23136.277634319948
45515602,23628.94239760683
48263800,28019.60943143399
49884400,42096.92319111914
42690803,55165.289256610085
42437802,23394.531832606273
43186600,25697.65384278383
49528200,78801.94144323602
45637601,24980.631056334165
41769000,74181.46364332175
41043002,31008.8009304565
49619600,27087.71020024621
47736801,34085.21788151143
48920802,35320.31281013387
46738001,41006.742131454004
41973003,89234.04330758723
46663601,54510.90142541965
48690802,50537.459118046085
49120401,69025.4603763228
47028202,77372.24047199663
49897001,28766.62984817864
48527800,75281.54959239662
48058202,36904.66099920695
41107402,78683.11496653552
41478203,51078.070290280135
48448602,95156.56513722183
45528800,52385.29667368552
48765002,82565.34987023567
47360602,75331.38947268431
42985403,48928.38576801955
48613402,20749.027716177483
41403400,45139.3225427097
42380000,41454.05485896549
40962803,35251.748822331
43676603,78119.1048281739
45718802,31905.198414765015
42941400,73558.93881211893
41956800,39878.39889174577
43834603,60738.822357362355
42806000,37253.125472138956
42500800,48572.54592762009
48240800,43706.11365146304
43132200,40612.61060934628
48911202,30966.269819042067
41394802,50778.805987409
47927202,19910.549774127918
44614802,47156.78775687948
45363403,82190.71263095543
43284200,31855.301608816033
49863202,26623.037829717814
45478402,144740.50033296284
43462003,54914.58751687294
42714200,55173.633116917095
41723203,60343.63803316125
49447402,56158.11186656532
40970202,72215.51455100681
47445200,25947.08883079839
49946401,82131.19853695673
43524403,28959.657376935822
47511800,89516.38254527986
44564202,30155.507387616763
42545200,27397.915243355852
43090402,57610.53027472697
40957403,50016.80840176609
41046000,54867.96280372801
47478400,46209.99702851513
49897200,31273.57645075662
46425401,87793.02118739072
47759202,56061.14731825209
44208202,28026.19796465037
49207600,43256.68995842977
42943200,35424.36084998365
47425800,41236.77976278956
48028802,30390.46554918351
46154202,46553.72568177955
46294602,44689.50329321697
49041200,90342.49915885743
49039000,33008.426989643885
46415402,38607.43429961706
47245802,43770.414328952094
43217000,63243.06775054349
47508601,36093.60218666209
49674001,54060.10503304651
47332802,50903.537914936016
43885402,51435.191980732
44309603,86357.43336177322
48337402,57213.39227366751
46687602,48411.417295315354
47076202,43158.60605576283
46997000,102191.70900721764
43275803,65395.6325465251
41349600,35027.39024897157
41222400,38271.430877014725
42442400,48167.754231555744
49844801,37858.762461654354
42300400,83859.74254149573
41856400,31154.74304573404
49540400,84871.25176946599
42224200,26198.108644180465
47603801,25768.316501819598
43105400,36606.85625537284
49739202,55665.42181544349
43086803,92702.48476910865
44114400,44513.581915240844
48034401,90193.62195374361
42032400,33604.47679151632
48493002,30659.50872202677
43072400,20354.258251603605
44942001,52122.677678988395
44282202,31613.88114816863
47009402,76158.46813014972
45510603,28159.53250143266
45811401,67974.33365703707
46072402,24935.3444250849
43883003,43259.13102321829
47169600,82596.40374762812
45779001,32054.871568844785
